GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[46],849515.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[46],722684.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[46],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[46],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[46],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[47],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[47],687312.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[47],862791.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[47],714605.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[47],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[47],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[47],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[48],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[48],713926.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[48],782474.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[48],615296.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[48],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[48],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[48],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[49],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[49],746666.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[49],816087.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[49],638844.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[49],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[49],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[49],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[50],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[50],735295.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[50],806864.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[50],631707.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[50],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[50],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[50],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[51],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[51],732672.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[51],797150.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[51],621220.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[51],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[51],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[51],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[52],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[52],726872.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[52],791041.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[52],682389.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[52],590.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[52],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[52],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[53],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[53],725319.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[53],794698.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[53],688456.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[53],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[53],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[53],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[54],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[54],728052.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[54],812907.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[54],731332.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[54],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[54],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[54],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[55],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[55],752161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[55],830460.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[55],723791.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[55],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[55],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[55],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[56],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[56],653186.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[56],801873.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[56],771057.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[56],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[56],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[56],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[57],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[57],727956.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[57],874768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[57],809107.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[57],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[57],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[57],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[58],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[58],659942.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[58],800858.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[58],755106.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[58],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[58],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[58],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[59],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[59],727449.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL[59],857260.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL[59],768251.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT[59],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT[59],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT[59],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_64B[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_64B[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_64B[60],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL[60],692914.0
