GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC_LEVEL[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC_LEVEL[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ[123],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ[123],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ[123],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_32B[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_32B[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_32B[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_LEVEL[123],700328.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_LEVEL[123],276119.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_LEVEL[123],294824.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC_LEVEL[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC_LEVEL[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC_LEVEL[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ[124],517.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ[124],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ[124],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_32B[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_32B[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_32B[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_LEVEL[124],673699.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_LEVEL[124],270197.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_LEVEL[124],277490.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC_LEVEL[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC_LEVEL[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC_LEVEL[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ[125],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ[125],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ[125],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_32B[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_32B[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_32B[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_LEVEL[125],698543.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_LEVEL[125],269297.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_LEVEL[125],277705.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC_LEVEL[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC_LEVEL[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC_LEVEL[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_32B[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_32B[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_32B[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_LEVEL[126],689920.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_LEVEL[126],283880.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_LEVEL[126],306237.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC_LEVEL[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC_LEVEL[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC_LEVEL[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_32B[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_32B[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_32B[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_RDREQ_LEVEL[127],687030.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_RDREQ_LEVEL[127],275181.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_RDREQ_LEVEL[127],284239.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[0],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[0],424108.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[0],419876.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[0],422239.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[0],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[1],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[1],430848.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[1],427758.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[1],429752.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[1],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[2],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[2],440802.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[2],436777.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[2],438254.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[2],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[3],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[3],438902.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[3],435050.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[3],435671.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[3],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[4],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[4],430618.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[4],426051.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[4],426730.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[4],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[5],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[5],433298.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[5],428564.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[5],429064.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[5],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[6],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[6],448839.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[6],444694.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[6],446339.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[6],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[7],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[7],446585.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[7],442393.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[7],442259.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[7],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[8],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[8],424595.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[8],419925.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[8],419619.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[8],512.0
